1_Treatment	2_Batch	3_wellNum	4_posNum	Count_cell_all	Count_cell_final	FileName_PM	FileName_TOTAL	FileName_nucleus	FileName_nucleus_cell_final_outline	FileName_score_bw	ImageNumber	ImageQuality_PowerLogLogSlope_nucleus	Intensity_MedianIntensity_PM_bgCorr_bgMask	Intensity_MedianIntensity_TOTAL_bgCorr_bgMask	Mean_cell_final_Intensity_IntegratedIntensity_PM_bgCorr_intraimage	Mean_cell_final_Intensity_IntegratedIntensity_TOTAL_bgCorr_intraimage	Mean_cell_final_Math_cytoplasmAbundance	Mean_cell_final_Math_ratio	Mean_nucleus_final_AreaShape_Area	Mean_nucleus_final_AreaShape_Center_X	Mean_nucleus_final_AreaShape_Center_Y	Mean_nucleus_final_AreaShape_Compactness	Mean_nucleus_final_AreaShape_Eccentricity	Mean_nucleus_final_AreaShape_EulerNumber	Mean_nucleus_final_AreaShape_Extent	Mean_nucleus_final_AreaShape_FormFactor	Mean_nucleus_final_AreaShape_MajorAxisLength	Mean_nucleus_final_AreaShape_MaxFeretDiameter	Mean_nucleus_final_AreaShape_MaximumRadius	Mean_nucleus_final_AreaShape_MeanRadius	Mean_nucleus_final_AreaShape_MedianRadius	Mean_nucleus_final_AreaShape_MinFeretDiameter	Mean_nucleus_final_AreaShape_MinorAxisLength	Mean_nucleus_final_AreaShape_Orientation	Mean_nucleus_final_AreaShape_Perimeter	Mean_nucleus_final_AreaShape_Solidity	Median_cell_final_Intensity_IntegratedIntensity_PM_bgCorr_intraimage	Median_cell_final_Intensity_IntegratedIntensity_TOTAL_bgCorr_intraimage	Median_cell_final_Math_cytoplasmAbundance	Median_cell_final_Math_ratio	Metadata_Channel	Metadata_FileLocation	Metadata_gene	Metadata_imageBaseName	Metadata_pathBase	Metadata_plateName	Metadata_plateRepl	Metadata_posPath	Metadata_siRNA	Metadata_wellPath	PathName_PM	PathName_TOTAL	PathName_nucleus	PathName_nucleus_cell_final_outline
TOP1_787	myplate_01	208	1	249	95	myplate_01--TOP1--787--W208--P01--PM.tif	myplate_01--TOP1--787--W208--P01--TOTAL.tif	myplate_01--TOP1--787--W208--P01--DNA.tif	myplate_01--TOP1--787--W208--P01--outlines.tif	myplate_01--TOP1--787--W208--P01--score.tif	208	-1,693264587	0,000387503	0,000321286	9,129245092	18,87103129	1	0,689912188	1272,694737	659,2210526	490,5263158	1,034442984	0,549752043	1	0,75290989	0,86415095	44,36327501	44,27901169	17,55464017	6,609495025	5,894289604	35,39220124	36,0430549	9,093857984	135,0053895	0,958666098	8,425635285	12,59177553	1	0,667765163	NA	NA	TOP1	myplate_01--TOP1--787--W208--P01	C:\tutorial	myplate	1	P01--TOP1--787	787	W208--TOP1--787	C:\tutorial\myplate_01\W208--TOP1--787\P01--TOP1--787	C:\tutorial\myplate_01\W208--TOP1--787\P01--TOP1--787	C:\tutorial\myplate_01\W208--TOP1--787\P01--TOP1--787	C:\tutorial\myplate_01--cellprofiler\W208--TOP1--787\P01--TOP1--787
TP63_826	myplate_01	209	1	209	85	myplate_01--TP63--826--W209--P01--PM.tif	myplate_01--TP63--826--W209--P01--TOTAL.tif	myplate_01--TP63--826--W209--P01--DNA.tif	myplate_01--TP63--826--W209--P01--outlines.tif	myplate_01--TP63--826--W209--P01--score.tif	209	-1,752489032	0,000204395	0,000199214	9,435937582	19,72405668	1	0,658773173	1262,305882	645,5647059	483,8823529	1,023938226	0,511953012	1	0,757711465	0,880401227	43,54460489	43,59421379	17,97981746	6,708460909	5,9495568	35,91307001	36,60965247	-4,746484969	133,4116471	0,961535836	8,766628657	14,07467795	1	0,632722911	NA	NA	TP63	myplate_01--TP63--826--W209--P01	C:\tutorial	myplate	1	P01--TP63--826	826	W209--TP63--826	C:\tutorial\myplate_01\W209--TP63--826\P01--TP63--826	C:\tutorial\myplate_01\W209--TP63--826\P01--TP63--826	C:\tutorial\myplate_01\W209--TP63--826\P01--TP63--826	C:\tutorial\myplate_01--cellprofiler\W209--TP63--826\P01--TP63--826
MARCH8_123	myplate_01	210	1	261	98	myplate_01--MARCH8--123--W210--P01--PM.tif	myplate_01--MARCH8--123--W210--P01--TOTAL.tif	myplate_01--MARCH8--123--W210--P01--DNA.tif	myplate_01--MARCH8--123--W210--P01--outlines.tif	myplate_01--MARCH8--123--W210--P01--score.tif	5	-1,736005318	0,000189136	0,000138178	7,939890324	20,73099448	1	0,505786039	1228,693878	635,3367347	470,1836735	1,042796072	0,553428609	1	0,747699923	0,850005728	43,74369309	43,85814065	17,06070403	6,411733024	5,742622751	34,88384201	35,32386914	3,426967036	133,8291429	0,95156845	7,290890408	14,23703358	1	0,472841587	NA	NA	Mar 08	myplate_01--MARCH8--123--W210--P01	C:\tutorial	myplate	1	P01--MARCH8--123	123	W210--MARCH8--123	C:\tutorial\myplate_01\W210--MARCH8--123\P01--MARCH8--123	C:\tutorial\myplate_01\W210--MARCH8--123\P01--MARCH8--123	C:\tutorial\myplate_01\W210--MARCH8--123\P01--MARCH8--123	C:\tutorial\myplate_01--cellprofiler\W210--MARCH8--123\P01--MARCH8--123
KIF11_587	myplate_01	211	1	308	125	myplate_01--KIF11--587--W211--P01--PM.tif	myplate_01--KIF11--587--W211--P01--TOTAL.tif	myplate_01--KIF11--587--W211--P01--DNA.tif	myplate_01--KIF11--587--W211--P01--outlines.tif	myplate_01--KIF11--587--W211--P01--score.tif	211	-1,683423323	0,000288319	0,000222103	5,76365401	18,5063786	1	0,414381532	1263,768	594,992	506,128	1,032265252	0,532731415	1	0,757398703	0,867406632	43,89961958	43,73461684	17,55754266	6,598595511	5,868193287	35,39338892	36,06982801	-7,074838446	134,068912	0,958634166	5,07328159	12,8843367	1	0,388653314	NA	NA	KIF11	myplate_01--KIF11--587--W211--P01	C:\tutorial	myplate	1	P01--KIF11--587	587	W211--KIF11--587	C:\tutorial\myplate_01\W211--KIF11--587\P01--KIF11--587	C:\tutorial\myplate_01\W211--KIF11--587\P01--KIF11--587	C:\tutorial\myplate_01\W211--KIF11--587\P01--KIF11--587	C:\tutorial\myplate_01--cellprofiler\W211--KIF11--587\P01--KIF11--587
UCP1_625	myplate_01	212	1	214	75	myplate_01--UCP1--625--W212--P01--PM.tif	myplate_01--UCP1--625--W212--P01--TOTAL.tif	myplate_01--UCP1--625--W212--P01--DNA.tif	myplate_01--UCP1--625--W212--P01--outlines.tif	myplate_01--UCP1--625--W212--P01--score.tif	212	-1,762483759	0,000311208	0,00026025	8,090901626	19,87721547	1	0,522004598	1333,386667	650,68	471,4266667	1,035344872	0,537907726	1	0,751521374	0,862000427	45,3341216	45,41957763	18,03072061	6,741745314	6,004814576	36,39227086	36,99180464	-1,167273527	138,2029067	0,958001391	7,510719738	15,31453429	1	0,484532073	NA	NA	UCP1	myplate_01--UCP1--625--W212--P01	C:\tutorial	myplate	1	P01--UCP1--625	625	W212--UCP1--625	C:\tutorial\myplate_01\W212--UCP1--625\P01--UCP1--625	C:\tutorial\myplate_01\W212--UCP1--625\P01--UCP1--625	C:\tutorial\myplate_01\W212--UCP1--625\P01--UCP1--625	C:\tutorial\myplate_01--cellprofiler\W212--UCP1--625\P01--UCP1--625
SDHD_417	myplate_01	213	1	139	46	myplate_01--SDHD--417--W213--P01--PM.tif	myplate_01--SDHD--417--W213--P01--TOTAL.tif	myplate_01--SDHD--417--W213--P01--DNA.tif	myplate_01--SDHD--417--W213--P01--outlines.tif	myplate_01--SDHD--417--W213--P01--score.tif	213	-1,776847689	0,000326467	0,000275509	8,740075912	23,54138454	1	0,576650975	1332,869565	702,1086957	345,3695652	1,038503004	0,559658238	1	0,753547127	0,86173813	45,84724361	45,685848	17,97096794	6,773475755	6,014964573	36,29024893	36,87588976	12,82600122	138,7384783	0,957995068	8,27807289	16,73834574	1	0,523826056	NA	NA	SDHD	myplate_01--SDHD--417--W213--P01	C:\tutorial	myplate	1	P01--SDHD--417	417	W213--SDHD--417	C:\tutorial\myplate_01\W213--SDHD--417\P01--SDHD--417	C:\tutorial\myplate_01\W213--SDHD--417\P01--SDHD--417	C:\tutorial\myplate_01\W213--SDHD--417\P01--SDHD--417	C:\tutorial\myplate_01--cellprofiler\W213--SDHD--417\P01--SDHD--417
SP1_335	myplate_01	214	1	159	54	myplate_01--SP1--335--W214--P01--PM.tif	myplate_01--SP1--335--W214--P01--TOTAL.tif	myplate_01--SP1--335--W214--P01--DNA.tif	myplate_01--SP1--335--W214--P01--outlines.tif	myplate_01--SP1--335--W214--P01--score.tif	214	-1,818707813	0,000295949	0,000229732	9,527506981	24,61444673	1	0,601280679	1432,722222	623,6481481	552,5740741	1,035291392	0,516098031	1	0,74586752	0,853169938	46,57259124	46,8395307	18,60067727	6,922245282	6,168520836	38,04576746	38,68487864	-5,410587035	144,3107037	0,955298835	8,23590479	16,19482759	1	0,564054948	NA	NA	SP1	myplate_01--SP1--335--W214--P01	C:\tutorial	myplate	1	P01--SP1--335	335	W214--SP1--335	C:\tutorial\myplate_01\W214--SP1--335\P01--SP1--335	C:\tutorial\myplate_01\W214--SP1--335\P01--SP1--335	C:\tutorial\myplate_01\W214--SP1--335\P01--SP1--335	C:\tutorial\myplate_01--cellprofiler\W214--SP1--335\P01--SP1--335
PTPN1_199	myplate_01	215	1	223	103	myplate_01--PTPN1--199--W215--P01--PM.tif	myplate_01--PTPN1--199--W215--P01--TOTAL.tif	myplate_01--PTPN1--199--W215--P01--DNA.tif	myplate_01--PTPN1--199--W215--P01--outlines.tif	myplate_01--PTPN1--199--W215--P01--score.tif	215	-1,752117358	0,000326467	0,00026025	8,582221833	20,32640676	1	0,578967744	1269,029126	667,8932039	504,4368932	1,029698176	0,527174238	1	0,760108294	0,872357795	43,92072794	43,8802849	17,85219501	6,674995221	5,927203553	35,78637987	36,36887165	5,729702216	134,0907573	0,960812734	7,776546868	15,8421608	1	0,590529642	NA	NA	PTPN1	myplate_01--PTPN1--199--W215--P01	C:\tutorial	myplate	1	P01--PTPN1--199	199	W215--PTPN1--199	C:\tutorial\myplate_01\W215--PTPN1--199\P01--PTPN1--199	C:\tutorial\myplate_01\W215--PTPN1--199\P01--PTPN1--199	C:\tutorial\myplate_01\W215--PTPN1--199\P01--PTPN1--199	C:\tutorial\myplate_01--cellprofiler\W215--PTPN1--199\P01--PTPN1--199
DGAT1_506	myplate_01	216	1	235	95	myplate_01--DGAT1--506--W216--P01--PM.tif	myplate_01--DGAT1--506--W216--P01--TOTAL.tif	myplate_01--DGAT1--506--W216--P01--DNA.tif	myplate_01--DGAT1--506--W216--P01--outlines.tif	myplate_01--DGAT1--506--W216--P01--score.tif	216	-1,689848838	0,000234913	0,000244991	10,28401102	20,41222023	1	0,687369293	1307,884211	672,5263158	541,7157895	1,036242442	0,543151448	1	0,753478397	0,86374358	44,97156706	44,89826386	17,79074322	6,684154375	5,971116584	36,06811951	36,67901594	-7,001607692	136,8810105	0,957146146	9,706614641	15,16627774	1	0,640954707	NA	NA	DGAT1	myplate_01--DGAT1--506--W216--P01	C:\tutorial	myplate	1	P01--DGAT1--506	506	W216--DGAT1--506	C:\tutorial\myplate_01\W216--DGAT1--506\P01--DGAT1--506	C:\tutorial\myplate_01\W216--DGAT1--506\P01--DGAT1--506	C:\tutorial\myplate_01\W216--DGAT1--506\P01--DGAT1--506	C:\tutorial\myplate_01--cellprofiler\W216--DGAT1--506\P01--DGAT1--506
SLC2A3_623	myplate_01	217	1	168	73	myplate_01--SLC2A3--623--W217--P01--PM.tif	myplate_01--SLC2A3--623--W217--P01--TOTAL.tif	myplate_01--SLC2A3--623--W217--P01--DNA.tif	myplate_01--SLC2A3--623--W217--P01--outlines.tif	myplate_01--SLC2A3--623--W217--P01--score.tif	217	-1,765696476	0,000265431	0,000229732	13,59006222	23,75823146	1	0,879417803	1424,054795	631,5342466	531,4657534	1,03955242	0,553615169	1	0,742923558	0,853167577	47,08238821	46,98707799	18,47830212	6,928943471	6,189373037	37,71691312	38,10468447	0,8835774	143,6517808	0,95682781	12,64016182	15,62764979	1	0,831687791	NA	NA	SLC2A3	myplate_01--SLC2A3--623--W217--P01	C:\tutorial	myplate	1	P01--SLC2A3--623	623	W217--SLC2A3--623	C:\tutorial\myplate_01\W217--SLC2A3--623\P01--SLC2A3--623	C:\tutorial\myplate_01\W217--SLC2A3--623\P01--SLC2A3--623	C:\tutorial\myplate_01\W217--SLC2A3--623\P01--SLC2A3--623	C:\tutorial\myplate_01--cellprofiler\W217--SLC2A3--623\P01--SLC2A3--623
AKT1_620	myplate_01	218	1	288	105	myplate_01--AKT1--620--W218--P01--PM.tif	myplate_01--AKT1--620--W218--P01--TOTAL.tif	myplate_01--AKT1--620--W218--P01--DNA.tif	myplate_01--AKT1--620--W218--P01--outlines.tif	myplate_01--AKT1--620--W218--P01--score.tif	218	-1,67710851	0	0	11,11263167	18,49077429	1	0,781188329	1296,828571	633,1238095	455,3238095	1,036791937	0,544814243	1	0,749699953	0,857689069	44,75750651	44,80095266	17,71304123	6,653751768	5,913755076	36,09309737	36,63160413	-2,779343701	137,0320952	0,955810913	11,19427277	13,33817806	1	0,813047445	NA	NA	AKT1	myplate_01--AKT1--620--W218--P01	C:\tutorial	myplate	1	P01--AKT1--620	620	W218--AKT1--620	C:\tutorial\myplate_01\W218--AKT1--620\P01--AKT1--620	C:\tutorial\myplate_01\W218--AKT1--620\P01--AKT1--620	C:\tutorial\myplate_01\W218--AKT1--620\P01--AKT1--620	C:\tutorial\myplate_01--cellprofiler\W218--AKT1--620\P01--AKT1--620
JUN_285	myplate_01	219	1	256	100	myplate_01--JUN--285--W219--P01--PM.tif	myplate_01--JUN--285--W219--P01--TOTAL.tif	myplate_01--JUN--285--W219--P01--DNA.tif	myplate_01--JUN--285--W219--P01--outlines.tif	myplate_01--JUN--285--W219--P01--score.tif	219	-1,73136331	0,000189136	0,000138178	10,14965403	19,12788725	1	0,690878683	1227,31	653,12	502,83	1,03814378	0,549358448	1	0,749613212	0,859155117	43,76736655	43,8591309	17,17931653	6,476513961	5,762821962	34,79064207	35,3853584	-12,93297347	133,00522	0,957697196	7,906363289	13,38728179	1	0,611423208	NA	NA	JUN	myplate_01--JUN--285--W219--P01	C:\tutorial	myplate	1	P01--JUN--285	285	W219--JUN--285	C:\tutorial\myplate_01\W219--JUN--285\P01--JUN--285	C:\tutorial\myplate_01\W219--JUN--285\P01--JUN--285	C:\tutorial\myplate_01\W219--JUN--285\P01--JUN--285	C:\tutorial\myplate_01--cellprofiler\W219--JUN--285\P01--JUN--285
GSTP1_346	myplate_01	220	1	280	127	myplate_01--GSTP1--346--W220--P01--PM.tif	myplate_01--GSTP1--346--W220--P01--TOTAL.tif	myplate_01--GSTP1--346--W220--P01--DNA.tif	myplate_01--GSTP1--346--W220--P01--outlines.tif	myplate_01--GSTP1--346--W220--P01--score.tif	220	-1,694590706	0,000189136	7,71E-05	9,713619097	19,74043157	1	0,606470163	1236,850394	626,7716535	493,2677165	1,037523507	0,550094477	1	0,751165633	0,859827144	43,784992	43,76688496	17,27490562	6,496521663	5,783724233	35,01649209	35,58015942	-7,456406954	133,3736535	0,956469077	8,292378056	14,9394827	1	0,563221537	NA	NA	GSTP1	myplate_01--GSTP1--346--W220--P01	C:\tutorial	myplate	1	P01--GSTP1--346	346	W220--GSTP1--346	C:\tutorial\myplate_01\W220--GSTP1--346\P01--GSTP1--346	C:\tutorial\myplate_01\W220--GSTP1--346\P01--GSTP1--346	C:\tutorial\myplate_01\W220--GSTP1--346\P01--GSTP1--346	C:\tutorial\myplate_01--cellprofiler\W220--GSTP1--346\P01--GSTP1--346
UCP2_250	myplate_01	221	1	221	69	myplate_01--UCP2--250--W221--P01--PM.tif	myplate_01--UCP2--250--W221--P01--TOTAL.tif	myplate_01--UCP2--250--W221--P01--DNA.tif	myplate_01--UCP2--250--W221--P01--outlines.tif	myplate_01--UCP2--250--W221--P01--score.tif	221	-1,772793745	0,000326467	0,000244991	10,29810784	19,76574547	1	0,663687656	1313,101449	744,6956522	552,1014493	1,036317903	0,535418392	1	0,754634849	0,865611055	45,09420278	45,06280506	17,95552844	6,73462245	5,993789107	36,23013996	36,89886507	1,231801148	137,307942	0,959011594	9,703227507	14,87126	1	0,656610715	NA	NA	UCP2	myplate_01--UCP2--250--W221--P01	C:\tutorial	myplate	1	P01--UCP2--250	250	W221--UCP2--250	C:\tutorial\myplate_01\W221--UCP2--250\P01--UCP2--250	C:\tutorial\myplate_01\W221--UCP2--250\P01--UCP2--250	C:\tutorial\myplate_01\W221--UCP2--250\P01--UCP2--250	C:\tutorial\myplate_01--cellprofiler\W221--UCP2--250\P01--UCP2--250
MT1E_315	myplate_01	222	1	262	104	myplate_01--MT1E--315--W222--P01--PM.tif	myplate_01--MT1E--315--W222--P01--TOTAL.tif	myplate_01--MT1E--315--W222--P01--DNA.tif	myplate_01--MT1E--315--W222--P01--outlines.tif	myplate_01--MT1E--315--W222--P01--score.tif	222	-1,70045395	0,000173877	0,000168696	8,208100616	17,22948253	1	0,573520041	1273,596154	688,2019231	460,0865385	1,032201292	0,545906051	1	0,753056729	0,867075341	44,27531386	44,15105315	17,71781933	6,647099106	5,924513997	35,66437233	36,25805733	1,59320568	134,7827885	0,95891039	7,465728445	13,2924698	1	0,584495529	NA	NA	MT1E	myplate_01--MT1E--315--W222--P01	C:\tutorial	myplate	1	P01--MT1E--315	315	W222--MT1E--315	C:\tutorial\myplate_01\W222--MT1E--315\P01--MT1E--315	C:\tutorial\myplate_01\W222--MT1E--315\P01--MT1E--315	C:\tutorial\myplate_01\W222--MT1E--315\P01--MT1E--315	C:\tutorial\myplate_01--cellprofiler\W222--MT1E--315\P01--MT1E--315
KIF11_587	myplate_01	223	1	251	105	myplate_01--KIF11--587--W223--P01--PM.tif	myplate_01--KIF11--587--W223--P01--TOTAL.tif	myplate_01--KIF11--587--W223--P01--DNA.tif	myplate_01--KIF11--587--W223--P01--outlines.tif	myplate_01--KIF11--587--W223--P01--score.tif	223	-1,73019328	0,00028069	0,000214473	6,389645329	21,19347333	1	0,428057919	1221,533333	628,9904762	492,3238095	1,039390417	0,561791753	1	0,747875424	0,860648111	43,81781641	43,73999135	17,08981742	6,478757344	5,762739541	34,57576198	35,28802288	4,640676559	132,7312952	0,957690913	5,861387074	15,61901302	1	0,375633428	NA	NA	KIF11	myplate_01--KIF11--587--W223--P01	C:\tutorial	myplate	1	P01--KIF11--587	587	W223--KIF11--587	C:\tutorial\myplate_01\W223--KIF11--587\P01--KIF11--587	C:\tutorial\myplate_01\W223--KIF11--587\P01--KIF11--587	C:\tutorial\myplate_01\W223--KIF11--587\P01--KIF11--587	C:\tutorial\myplate_01--cellprofiler\W223--KIF11--587\P01--KIF11--587
TXN_738	myplate_01	224	1	175	65	myplate_01--TXN--738--W224--P01--PM.tif	myplate_01--TXN--738--W224--P01--TOTAL.tif	myplate_01--TXN--738--W224--P01--DNA.tif	myplate_01--TXN--738--W224--P01--outlines.tif	myplate_01--TXN--738--W224--P01--score.tif	224	-1,811357554	0,000311208	0,000244991	11,04381889	20,35556829	1	0,667083026	1455,415385	722,5846154	496,4461538	1,037747895	0,527643467	1	0,743060161	0,849488957	47,45215569	47,59414556	18,82775652	7,015681866	6,219655705	38,30559781	38,86071284	9,882784546	146,0581846	0,954744263	8,778637672	15,36112053	1	0,604189461	NA	NA	TXN	myplate_01--TXN--738--W224--P01	C:\tutorial	myplate	1	P01--TXN--738	738	W224--TXN--738	C:\tutorial\myplate_01\W224--TXN--738\P01--TXN--738	C:\tutorial\myplate_01\W224--TXN--738\P01--TXN--738	C:\tutorial\myplate_01\W224--TXN--738\P01--TXN--738	C:\tutorial\myplate_01--cellprofiler\W224--TXN--738\P01--TXN--738
FOS_159	myplate_01	225	1	172	68	myplate_01--FOS--159--W225--P01--PM.tif	myplate_01--FOS--159--W225--P01--TOTAL.tif	myplate_01--FOS--159--W225--P01--DNA.tif	myplate_01--FOS--159--W225--P01--outlines.tif	myplate_01--FOS--159--W225--P01--score.tif	225	-1,861143435	0,000311208	0,000229732	8,06837446	19,92851585	1	0,626873564	1309,955882	596,9117647	462,2941176	1,026811624	0,500061698	1	0,769850581	0,877194359	44,32486989	44,1470344	18,23746975	6,792908866	6,033178734	36,59601057	37,21242573	-4,49828022	136,0869412	0,961766528	8,306057925	13,65456659	1	0,62175417	NA	NA	FOS	myplate_01--FOS--159--W225--P01	C:\tutorial	myplate	1	P01--FOS--159	159	W225--FOS--159	C:\tutorial\myplate_01\W225--FOS--159\P01--FOS--159	C:\tutorial\myplate_01\W225--FOS--159\P01--FOS--159	C:\tutorial\myplate_01\W225--FOS--159\P01--FOS--159	C:\tutorial\myplate_01--cellprofiler\W225--FOS--159\P01--FOS--159
CDK7_461	myplate_01	226	1	135	52	myplate_01--CDK7--461--W226--P01--PM.tif	myplate_01--CDK7--461--W226--P01--TOTAL.tif	myplate_01--CDK7--461--W226--P01--DNA.tif	myplate_01--CDK7--461--W226--P01--outlines.tif	myplate_01--CDK7--461--W226--P01--score.tif	226	-1,81234574	0,000234913	0,000199214	9,211033673	21,36769737	1	0,61452058	1434,057692	674,6346154	481,7307692	1,031500155	0,538685373	1	0,75540001	0,867997213	46,89179342	46,60484944	18,72252151	7,033311225	6,261306932	37,80611867	38,4373198	-7,54596152	142,8585769	0,959324202	7,900526652	15,26274532	1	0,611413037	NA	NA	CDK7	myplate_01--CDK7--461--W226--P01	C:\tutorial	myplate	1	P01--CDK7--461	461	W226--CDK7--461	C:\tutorial\myplate_01\W226--CDK7--461\P01--CDK7--461	C:\tutorial\myplate_01\W226--CDK7--461\P01--CDK7--461	C:\tutorial\myplate_01\W226--CDK7--461\P01--CDK7--461	C:\tutorial\myplate_01--cellprofiler\W226--CDK7--461\P01--CDK7--461
TSPYL5_791	myplate_01	227	1	175	65	myplate_01--TSPYL5--791--W227--P01--PM.tif	myplate_01--TSPYL5--791--W227--P01--TOTAL.tif	myplate_01--TSPYL5--791--W227--P01--DNA.tif	myplate_01--TSPYL5--791--W227--P01--outlines.tif	myplate_01--TSPYL5--791--W227--P01--score.tif	227	-1,816317233	0,000326467	0,00026025	9,456922132	18,84634857	1	0,664428034	1274,953846	662,4307692	519,5538462	1,028505918	0,540110857	1	0,759143424	0,873268873	44,05713397	43,73963895	17,73326448	6,669934834	5,931332779	35,80039457	36,34381236	-6,38662526	134,3371385	0,95975955	8,141359625	15,05841183	1	0,718024014	NA	NA	TSPYL5	myplate_01--TSPYL5--791--W227--P01	C:\tutorial	myplate	1	P01--TSPYL5--791	791	W227--TSPYL5--791	C:\tutorial\myplate_01\W227--TSPYL5--791\P01--TSPYL5--791	C:\tutorial\myplate_01\W227--TSPYL5--791\P01--TSPYL5--791	C:\tutorial\myplate_01\W227--TSPYL5--791\P01--TSPYL5--791	C:\tutorial\myplate_01--cellprofiler\W227--TSPYL5--791\P01--TSPYL5--791
SP1_335	myplate_01	228	1	179	66	myplate_01--SP1--335--W228--P01--PM.tif	myplate_01--SP1--335--W228--P01--TOTAL.tif	myplate_01--SP1--335--W228--P01--DNA.tif	myplate_01--SP1--335--W228--P01--outlines.tif	myplate_01--SP1--335--W228--P01--score.tif	228	-1,800837763	0,000265431	0,000214473	11,01386888	19,13819412	1	0,710731609	1271,166667	641,4090909	463,8030303	1,031623811	0,54012577	1	0,754048195	0,863061974	43,85528945	43,89517794	17,63689788	6,609793356	5,856129547	35,58435566	36,22567504	-2,75259145	134,487	0,957075199	10,00381484	17,18348988	1	0,671481959	NA	NA	SP1	myplate_01--SP1--335--W228--P01	C:\tutorial	myplate	1	P01--SP1--335	335	W228--SP1--335	C:\tutorial\myplate_01\W228--SP1--335\P01--SP1--335	C:\tutorial\myplate_01\W228--SP1--335\P01--SP1--335	C:\tutorial\myplate_01\W228--SP1--335\P01--SP1--335	C:\tutorial\myplate_01--cellprofiler\W228--SP1--335\P01--SP1--335
CEBPA_828	myplate_01	229	1	208	80	myplate_01--CEBPA--828--W229--P01--PM.tif	myplate_01--CEBPA--828--W229--P01--TOTAL.tif	myplate_01--CEBPA--828--W229--P01--DNA.tif	myplate_01--CEBPA--828--W229--P01--outlines.tif	myplate_01--CEBPA--828--W229--P01--score.tif	229	-1,799327213	0,00028069	0,000244991	10,47815473	22,03658328	1	0,701048844	1322,9125	770,0875	468,4375	1,02997026	0,534689751	1	0,760453754	0,875893257	44,93646665	44,68140134	18,0673393	6,800577621	6,036415399	36,22236828	37,00342004	-4,614756824	136,523475	0,961511019	9,496604992	15,95809907	1	0,641755533	NA	NA	CEBPA	myplate_01--CEBPA--828--W229--P01	C:\tutorial	myplate	1	P01--CEBPA--828	828	W229--CEBPA--828	C:\tutorial\myplate_01\W229--CEBPA--828\P01--CEBPA--828	C:\tutorial\myplate_01\W229--CEBPA--828\P01--CEBPA--828	C:\tutorial\myplate_01\W229--CEBPA--828\P01--CEBPA--828	C:\tutorial\myplate_01--cellprofiler\W229--CEBPA--828\P01--CEBPA--828
IGFBP3_348	myplate_01	230	1	322	122	myplate_01--IGFBP3--348--W230--P01--PM.tif	myplate_01--IGFBP3--348--W230--P01--TOTAL.tif	myplate_01--IGFBP3--348--W230--P01--DNA.tif	myplate_01--IGFBP3--348--W230--P01--outlines.tif	myplate_01--IGFBP3--348--W230--P01--score.tif	230	-1,646974142	0,001577707	0,00073328	9,756379291	20,50919434	1	0,685483179	1246,885246	700,9508197	504,4590164	1,03536094	0,548303111	1	0,749143638	0,860241599	43,93504992	43,78182036	17,38621597	6,545815117	5,797698789	35,11707998	35,87137934	4,048175679	134,2519836	0,956408296	8,466918461	14,09593365	1	0,667194599	NA	NA	IGFBP3	myplate_01--IGFBP3--348--W230--P01	C:\tutorial	myplate	1	P01--IGFBP3--348	348	W230--IGFBP3--348	C:\tutorial\myplate_01\W230--IGFBP3--348\P01--IGFBP3--348	C:\tutorial\myplate_01\W230--IGFBP3--348\P01--IGFBP3--348	C:\tutorial\myplate_01\W230--IGFBP3--348\P01--IGFBP3--348	C:\tutorial\myplate_01--cellprofiler\W230--IGFBP3--348\P01--IGFBP3--348
MYC_981	myplate_01	231	1	244	90	myplate_01--MYC--981--W231--P01--PM.tif	myplate_01--MYC--981--W231--P01--TOTAL.tif	myplate_01--MYC--981--W231--P01--DNA.tif	myplate_01--MYC--981--W231--P01--outlines.tif	myplate_01--MYC--981--W231--P01--score.tif	231	-1,696192133	0,000128099	0,000153437	12,41237635	16,29754547	1	0,926853647	1255,011111	696,8111111	465,8333333	1,033181069	0,516236568	1	0,756161129	0,864337467	43,75706733	43,76494669	17,59693023	6,595423605	5,858260735	35,62789964	36,24483064	8,581881362	134,3184667	0,958042449	11,4714198	12,57862197	1	0,906958034	NA	NA	MYC	myplate_01--MYC--981--W231--P01	C:\tutorial	myplate	1	P01--MYC--981	981	W231--MYC--981	C:\tutorial\myplate_01\W231--MYC--981\P01--MYC--981	C:\tutorial\myplate_01\W231--MYC--981\P01--MYC--981	C:\tutorial\myplate_01\W231--MYC--981\P01--MYC--981	C:\tutorial\myplate_01--cellprofiler\W231--MYC--981\P01--MYC--981
